PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
0209_01,1.0,False,2.0,36.0,False,33.0,0.0,0.0,12767.0,1193.0,False,False,13993.0,1.0,2.0,0.0
0214_01,1.0,False,2.0,46.0,False,717.0,516.0,4.0,2.0,2439.0,True,True,3678.0,4.0,220.0,1.0
0214_02,1.0,False,2.0,42.0,False,4762.0,20.0,0.0,4.0,41.0,True,True,4827.0,4.0,220.0,1.0
0215_01,0.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1087.0,0.0
0218_01,0.0,False,2.0,19.0,False,741.0,12.0,1.0,0.0,0.0,False,False,754.0,6.0,1098.0,0.0
0226_01,1.0,False,0.0,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,False,False,13465.0,3.0,1485.0,1.0
0227_01,0.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
0228_01,1.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1153.0,1.0
0228_02,1.0,False,0.0,39.0,False,0.0,25273.0,0.0,13.0,1714.0,True,False,27000.0,1.0,1153.0,1.0
0228_03,1.0,True,0.0,42.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1153.0,1.0
0228_04,1.0,False,2.0,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,True,True,9694.0,1.0,1153.0,1.0
0230_01,0.0,True,1.0,29.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1253.0,0.0
0230_02,0.0,False,2.0,20.0,False,786.0,0.0,0.0,0.0,0.0,True,True,786.0,5.0,1253.0,0.0
0235_01,0.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1154.0,0.0
0236_01,2.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1276.0,0.0
0238_01,2.0,False,2.0,39.0,False,2556.0,0.0,22.0,0.0,0.0,False,False,2578.0,3.0,1485.0,0.0
0247_01,1.0,True,0.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,1707.0,0.0
0247_02,1.0,True,0.0,19.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,1707.0,0.0
0249_01,0.0,False,2.0,50.0,False,0.0,0.0,78.0,751.0,78.0,False,False,907.0,6.0,1165.0,0.0
0256_01,0.0,False,1.0,41.0,False,0.0,0.0,728.0,0.0,0.0,False,False,728.0,5.0,1242.0,1.0
0259_01,2.0,False,0.0,19.0,False,1.0,0.0,2839.0,85.0,0.0,False,False,2925.0,5.0,1320.0,0.0
0262_01,0.0,False,2.0,20.0,False,186.0,0.0,0.0,602.0,100.0,False,False,888.0,6.0,1142.0,1.0
0264_01,1.0,True,0.0,19.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1264.0,1.0
0264_02,1.0,True,2.0,38.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1264.0,1.0
0264_03,1.0,False,0.0,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,True,True,11113.0,1.0,1264.0,1.0
0266_01,2.0,False,2.0,44.0,False,696.0,0.0,462.0,46.0,94.0,True,True,1298.0,4.0,220.0,0.0
0266_02,2.0,False,2.0,18.0,False,1542.0,0.0,138.0,0.0,0.0,True,True,1680.0,5.0,1342.0,0.0
0268_01,2.0,False,2.0,49.0,False,108.0,0.0,41.0,1560.0,0.0,True,True,1709.0,5.0,1353.0,0.0
0268_02,2.0,False,0.0,23.0,False,3186.0,0.0,0.0,2.0,0.0,True,True,3188.0,4.0,329.0,0.0
0271_01,0.0,False,2.0,31.0,False,41.0,334.0,1.0,62.0,484.0,False,False,922.0,6.0,1198.0,0.0
0272_01,2.0,False,2.0,55.0,False,1054.0,0.0,2.0,0.0,1.0,False,False,1057.0,3.0,2.0,0.0
0273_01,2.0,False,2.0,60.0,False,60.0,0.0,7022.0,0.0,0.0,True,True,7082.0,5.0,1376.0,0.0
0273_02,2.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1376.0,0.0
0273_03,2.0,False,2.0,34.0,False,301.0,0.0,79.0,919.0,0.0,True,True,1299.0,4.0,440.0,0.0
0274_01,2.0,False,2.0,14.0,False,123.0,0.0,0.0,1936.0,22.0,True,True,2081.0,4.0,749.0,1.0
0274_02,2.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,749.0,1.0
0276_01,1.0,False,0.0,19.0,False,0.0,86.0,0.0,368.0,4055.0,True,True,4509.0,1.0,1375.0,1.0
0276_02,1.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1375.0,1.0
0279_01,0.0,False,0.0,42.0,False,98.0,10.0,0.0,613.0,0.0,False,False,721.0,5.0,1398.0,0.0
0280_01,0.0,False,2.0,18.0,False,212.0,678.0,12.0,0.0,0.0,False,False,902.0,5.0,1298.0,1.0
0284_01,2.0,False,2.0,50.0,False,0.0,0.0,1299.0,0.0,0.0,False,False,1299.0,4.0,549.0,0.0
0292_01,0.0,False,2.0,26.0,False,0.0,0.0,0.0,1079.0,281.0,False,False,1360.0,5.0,1331.0,1.0
0293_01,1.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
0295_01,0.0,False,1.0,35.0,False,0.0,627.0,0.0,44.0,0.0,False,False,671.0,5.0,1441.0,0.0
0296_01,2.0,False,0.0,58.0,False,73.0,0.0,422.0,978.0,0.0,False,False,1473.0,5.0,1342.0,1.0
0299_01,0.0,False,0.0,20.0,False,376.0,0.0,242.0,1.0,0.0,False,False,619.0,5.0,1353.0,1.0
0300_01,1.0,False,2.0,28.0,False,5.0,11549.0,132.0,4966.0,524.0,False,False,17176.0,3.0,112.0,0.0
0308_01,0.0,True,1.0,12.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1242.0,0.0
0311_01,0.0,False,0.0,20.0,False,0.0,0.0,0.0,10.0,0.0,False,False,10.0,4.0,749.0,0.0
0312_01,0.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1253.0,0.0
0317_01,0.0,False,2.0,31.0,False,0.0,34.0,81.0,0.0,608.0,False,False,723.0,6.0,1187.0,1.0
0318_01,0.0,True,1.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1287.0,0.0
0319_01,2.0,False,2.0,17.0,False,1031.0,0.0,1026.0,42.0,0.0,True,True,2099.0,4.0,846.0,0.0
0319_02,2.0,True,0.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,1474.0,0.0
0323_01,0.0,True,0.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
0325_01,0.0,False,2.0,48.0,False,0.0,755.0,0.0,0.0,0.0,False,False,755.0,6.0,1309.0,0.0
0328_01,0.0,False,2.0,38.0,False,3.0,1252.0,1.0,0.0,0.0,False,False,1256.0,5.0,1497.0,0.0
0329_01,1.0,True,0.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,440.0,0.0
0332_01,0.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1320.0,0.0
0335_01,2.0,False,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,932.0,1.0
0339_01,0.0,False,2.0,52.0,False,356.0,34.0,288.0,0.0,124.0,True,True,802.0,5.0,1541.0,0.0
0339_02,0.0,False,0.0,15.0,False,638.0,0.0,7.0,0.0,0.0,True,True,645.0,5.0,1541.0,0.0
0339_03,0.0,False,2.0,25.0,False,10.0,2.0,755.0,0.0,9.0,True,True,776.0,5.0,1541.0,0.0
0339_04,0.0,True,0.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1331.0,0.0
0339_05,0.0,True,0.0,40.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1331.0,0.0
0339_06,0.0,False,2.0,16.0,False,1395.0,0.0,0.0,21.0,522.0,True,True,1938.0,5.0,1541.0,0.0
0339_07,0.0,False,2.0,48.0,False,1.0,0.0,259.0,308.0,450.0,True,True,1018.0,6.0,1331.0,0.0
0339_08,0.0,False,2.0,36.0,False,0.0,69.0,0.0,0.0,796.0,True,True,865.0,5.0,1541.0,0.0
0342_01,0.0,False,1.0,19.0,False,0.0,74.0,610.0,0.0,0.0,True,True,684.0,4.0,920.0,0.0
0342_02,0.0,True,1.0,43.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1353.0,0.0
0344_01,1.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,2.0,1596.0,0.0
0344_02,1.0,False,0.0,54.0,False,0.0,8.0,4391.0,4882.0,7.0,True,False,9288.0,2.0,1596.0,0.0
0349_01,1.0,False,2.0,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,True,True,10352.0,0.0,1153.0,1.0
0349_02,1.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1153.0,1.0
0349_03,1.0,False,2.0,33.0,False,23.0,0.0,737.0,493.0,1373.0,True,True,2626.0,0.0,1153.0,1.0
0349_04,1.0,True,0.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1153.0,1.0
0349_05,1.0,False,2.0,23.0,False,0.0,1468.0,0.0,704.0,1193.0,True,True,3365.0,0.0,1153.0,1.0
0349_06,1.0,False,2.0,26.0,False,8.0,67.0,0.0,393.0,1975.0,True,True,2443.0,0.0,1153.0,1.0
0351_01,2.0,True,2.0,41.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,1563.0,0.0
0353_01,0.0,True,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1387.0,0.0
0353_02,0.0,True,1.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1387.0,0.0
0354_01,0.0,False,1.0,70.0,False,130.0,0.0,1247.0,0.0,3.0,False,False,1380.0,5.0,1585.0,0.0
0362_01,0.0,False,2.0,20.0,False,0.0,1704.0,3.0,0.0,0.0,False,False,1707.0,5.0,1597.0,0.0
0363_01,0.0,False,2.0,31.0,False,273.0,722.0,1.0,0.0,0.0,True,True,996.0,4.0,954.0,1.0
0363_02,0.0,False,2.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,954.0,1.0
0363_03,0.0,True,2.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,954.0,1.0
0364_01,2.0,False,2.0,45.0,False,288.0,0.0,932.0,4.0,0.0,True,True,1224.0,5.0,1608.0,0.0
0364_02,2.0,False,2.0,37.0,False,731.0,0.0,517.0,50.0,0.0,True,True,1298.0,8.0,1817.0,2.0
0366_01,0.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1287.0,1.0
0367_01,1.0,False,0.0,55.0,False,0.0,538.0,0.0,6.0,5288.0,False,False,5832.0,3.0,112.0,1.0
0374_01,0.0,False,2.0,18.0,False,0.0,251.0,0.0,0.0,553.0,True,True,804.0,5.0,1663.0,0.0
0374_02,0.0,False,2.0,36.0,False,6.0,0.0,0.0,783.0,0.0,True,True,789.0,8.0,1817.0,2.0
0386_01,2.0,False,2.0,59.0,False,1678.0,0.0,0.0,0.0,0.0,False,False,1678.0,3.0,220.0,1.0
0390_01,0.0,True,2.0,61.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1452.0,0.0
0393_01,0.0,False,0.0,46.0,False,4908.0,1.0,3.0,1.0,14.0,False,False,4927.0,6.0,1353.0,1.0
0394_01,2.0,False,2.0,29.0,False,87.0,1192.0,67.0,0.0,3.0,False,False,1349.0,5.0,1674.0,0.0
0399_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1463.0,0.0
0400_01,1.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,2.0,0.0
0404_01,2.0,False,2.0,28.0,False,4.0,0.0,2219.0,0.0,0.0,False,False,2223.0,5.0,1685.0,0.0
0406_01,0.0,False,2.0,26.0,False,708.0,183.0,10.0,0.0,0.0,False,False,901.0,5.0,1486.0,1.0
0414_01,0.0,False,2.0,32.0,False,642.0,0.0,759.0,332.0,1444.0,False,False,3177.0,5.0,1740.0,0.0
0416_01,0.0,False,2.0,18.0,False,658.0,0.0,0.0,0.0,5.0,False,False,663.0,4.0,965.0,1.0
0418_01,0.0,False,2.0,50.0,False,1.0,0.0,0.0,736.0,0.0,False,False,737.0,5.0,1751.0,0.0
0419_01,0.0,False,2.0,47.0,False,239.0,75.0,487.0,7.0,0.0,True,True,808.0,6.0,1486.0,0.0
0419_02,0.0,True,1.0,15.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1486.0,0.0
0419_03,0.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1486.0,0.0
0420_01,0.0,False,2.0,49.0,False,189.0,0.0,0.0,882.0,0.0,False,False,1071.0,5.0,1762.0,0.0
0421_01,1.0,False,0.0,32.0,False,0.0,2116.0,6252.0,0.0,81.0,False,False,8449.0,2.0,220.0,0.0
0422_01,0.0,False,2.0,63.0,False,4.0,6.0,0.0,0.0,835.0,False,False,845.0,6.0,1387.0,1.0
0424_01,2.0,False,2.0,54.0,False,129.0,0.0,441.0,1028.0,0.0,False,False,1598.0,5.0,1519.0,1.0
0426_01,0.0,False,2.0,21.0,False,128.0,0.0,20.0,628.0,0.0,False,False,776.0,5.0,1530.0,1.0
0440_01,2.0,False,2.0,38.0,False,1030.0,1347.0,197.0,3.0,0.0,False,False,2577.0,3.0,440.0,0.0
0443_01,2.0,False,2.0,50.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,976.0,1.0
0450_01,0.0,False,1.0,32.0,False,1.0,0.0,858.0,0.0,689.0,False,False,1548.0,5.0,1619.0,1.0
0451_01,1.0,True,0.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,749.0,1.0
0455_01,1.0,False,2.0,30.0,False,0.0,870.0,67.0,1.0,461.0,False,False,1399.0,3.0,647.0,0.0
0464_01,0.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1463.0,1.0
0467_01,2.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,749.0,0.0
0467_02,2.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,749.0,0.0
0467_03,2.0,True,0.0,37.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,749.0,0.0
0467_04,2.0,False,2.0,59.0,False,53.0,0.0,2736.0,0.0,0.0,True,True,2789.0,3.0,749.0,0.0
0469_01,1.0,False,2.0,31.0,False,0.0,2522.0,0.0,0.0,2756.0,False,False,5278.0,2.0,846.0,1.0
0473_01,0.0,False,2.0,25.0,False,246.0,0.0,541.0,0.0,16.0,False,False,803.0,5.0,25.0,0.0
0478_01,1.0,False,2.0,38.0,False,8.0,147.0,0.0,7668.0,46.0,True,True,7869.0,2.0,440.0,0.0
0478_02,1.0,True,0.0,37.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,440.0,0.0
0479_01,1.0,True,0.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,647.0,1.0
0483_01,1.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,846.0,0.0
0483_02,1.0,False,2.0,45.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,3.0,846.0,0.0
